id,num_tokens,date,sent_num,random,id,doc_len,content
5e3da381e702e29d53ea8c5c,37,20151125162425,0,280,5e3da381e702e29d53ea8c5c,225,Belgium has maintained the highest security alert for Brussels with the metro system and schools to reopen only on Wednesday after authorities said there was an imminent threat of a Paris-style attack in the Belgian capital .
5e3da381e702e29d53ea8ca8,18,20150524084655,23,612,5e3da381e702e29d53ea8ca8,100,"The Russians have also managed to purchase grain from other suppliers , although at a higher price ."
5e3da381e702e29d53ea8ca8,17,20150524084655,18,612,5e3da381e702e29d53ea8ca8,106,"The steel plant would produce so-called cold-rolled , nonoriented steel for use in small electric motors ."
5e3da380e702e29d53ea8b42,11,20080603075629,22,344,5e3da380e702e29d53ea8b42,57,He recently made threatening calls to one of the owners .
5e3da380e702e29d53ea8b42,41,20080603075629,15,344,5e3da380e702e29d53ea8b42,212,"`` It 's a warehouse of used engine parts and there is just hundreds of 55-gallon drums filled with engine parts , crates -LSB- and -RSB- steel containers , and there is very little room to maneuver in there . ''"
5e3da380e702e29d53ea8b42,25,20080603075629,17,344,5e3da380e702e29d53ea8b42,99,"`` He had the gun , they ordered him to drop the gun , he refused to drop the gun , '' Cline said ."
5e3da381e702e29d53ea8ca8,35,20150524084655,5,612,5e3da381e702e29d53ea8ca8,190,"A month before President Carter imposed the sanctions , Armco , of Middletown , Ohio , and the Nippon Steel Company of Japan won the steel contract from the Russians in a joint undertaking ."
5e3da381e702e29d53ea8c5c,15,20151125162425,6,280,5e3da381e702e29d53ea8c5c,61,"For the metro it could be in a progressive way , '' he said ."
5e3da380e702e29d53ea8b42,23,20080603075629,4,344,5e3da380e702e29d53ea8b42,104,"Five of the victims were shot in an office , the sixth on a ramp in the rear of the mazelike warehouse ."
5e3da381e702e29d53ea8ca8,34,20150524084655,4,612,5e3da381e702e29d53ea8ca8,210,"American officials , in their rounds in European capitals , specifically cited the steel project at Novolipetsk , 350 miles south of Moscow , as an example where substitution would undermine Western interests ."
5e3da381e702e29d53ea8ca8,25,20150524084655,14,612,5e3da381e702e29d53ea8ca8,140,"The legal justification is that the nickel in the French steel comes from Cuba , against which the United States maintains a trade embargo ."
5e3da381e702e29d53ea8ca8,14,20150524084655,15,612,5e3da381e702e29d53ea8ca8,80,"Last year , such nickel-bearing steel imports from France totaled $ 60 million ."
5e3da380e702e29d53ea8b42,23,20080603075629,21,344,5e3da380e702e29d53ea8b42,108,"Tapia was fired six months ago for causing trouble at work and showing up late or not at all , police said ."
5e3da381e702e29d53ea8ca8,40,20150524084655,20,612,5e3da381e702e29d53ea8ca8,245,"Criticism After Brezhnev Meeting After a meeting last May in Warsaw between President Giscard d'Estaing and Leonid I. Brezhnev , the Soviet leader , France was also criticized by the United States for not having consulted its allies beforehand ."
5e3da380e702e29d53ea8b42,31,20080603075629,0,344,5e3da380e702e29d53ea8b42,169,"A man fired from a Chicago auto-parts warehouse six months ago went on a shooting rampage yesterday , killing six of his former coworkers before cops shot him to death ."
5e3da381e702e29d53ea8ca8,26,20150524084655,24,612,5e3da381e702e29d53ea8ca8,132,The use of trade as an economic weapon is expected to be one of the major issues to be faced by the incoming Reagan administration .
5e3da380e702e29d53ea8b42,34,20080603075629,11,344,5e3da380e702e29d53ea8b42,169,"`` We saw a guy shooting at police officers outside the building and saw people running around like crazy , '' said Al Martinez , who owns a business a half block away ."
5e3da381e702e29d53ea8ca8,19,20150524084655,2,612,5e3da381e702e29d53ea8ca8,109,"In early January , President Carter announced a ban on strategic exports and a reduction of grain shipments ."
5e3da381e702e29d53ea8c5c,15,20151125162425,10,280,5e3da381e702e29d53ea8c5c,76,"Two of five people detained earlier on Monday were also released , it said ."
5e3da381e702e29d53ea8c5c,29,20151125162425,9,280,5e3da381e702e29d53ea8c5c,166,"Another 15 people who were arrested in an operation on Sunday night have been released after being questioned , the Federal Prosecutor 's Office said in a statement ."
5e3da380e702e29d53ea8b42,18,20080603075629,13,344,5e3da380e702e29d53ea8b42,101,"The police hostage , barricade and terrorist squad stormed the plant when no one answered the phone ."
5e3da380e702e29d53ea8b42,21,20080603075629,5,344,5e3da380e702e29d53ea8b42,86,"`` Once he 's inside and by the front door , he 's got them cornered , '' Cline said ."
5e3da381e702e29d53ea8c5c,10,20151125162425,4,280,5e3da381e702e29d53ea8c5c,53,`` We want progressively to return to normality ... .
5e3da381e702e29d53ea8ca8,20,20150524084655,6,612,5e3da381e702e29d53ea8ca8,121,"Creusot-Loire had also bid , and the Russians turned to the French company once the American-Japanese avenue was closed ."
5e3da381e702e29d53ea8ca8,26,20150524084655,10,612,5e3da381e702e29d53ea8ca8,140,"A State Department spokesman , John Trattner , said in an official reaction on Sept. 18 that the United States was `` very disappointed . ''"
5e3da381e702e29d53ea8c5c,7,20151125162425,8,280,5e3da381e702e29d53ea8c5c,29,He is being held in custody .
5e3da381e702e29d53ea8ca8,31,20150524084655,22,612,5e3da381e702e29d53ea8ca8,192,"Armco was described by Government officials as `` terribly upset '' by the Creusot-Loire pact , which raises basic questions about the effectiveness of any trade actions against the Russians ."
5e3da380e702e29d53ea8b42,25,20080603075629,1,344,5e3da380e702e29d53ea8b42,142,"Salvador Tapia , 36 , walked into Windy City Core Supply about 8:30 a.m. armed with a .380-caliber semiautomatic handgun and a deadly grudge ."
5e3da381e702e29d53ea8ca8,19,20150524084655,25,612,5e3da381e702e29d53ea8ca8,120,"Armco was to supply the technology for the Russian plant , laboratory testing equipment and general engineering skills ."
5e3da381e702e29d53ea8ca8,20,20150524084655,8,612,5e3da381e702e29d53ea8ca8,142,One high American official said that President Valery Giscard d'Estaing of France had personally approved the participation of Creusot-Loire .
5e3da380e702e29d53ea8b42,14,20080603075629,16,344,5e3da380e702e29d53ea8b42,68,"Tapia was hiding behind a box in a narrow passageway , police said ."
5e3da381e702e29d53ea8c5c,25,20151125162425,1,280,5e3da381e702e29d53ea8c5c,125,The alert level for Brussels would remain at the highest level four while in the rest of the country it would stay at three .
5e3da381e702e29d53ea8c5c,31,20151125162425,7,280,5e3da381e702e29d53ea8c5c,187,"Belgian prosecutors on Monday said they have charged a man with participating in the Paris attacks in an ongoing investigation in Brussels , which is currently on maximum security alert ."
5e3da380e702e29d53ea8b42,16,20080603075629,20,344,5e3da380e702e29d53ea8b42,73,"Tapia and one of the victims were taken to a hospital , where they died ."
5e3da380e702e29d53ea8b42,15,20080603075629,10,344,5e3da380e702e29d53ea8b42,96,Police briefly exchanged fire with Tapia outside the warehouse before he retreated back inside .
5e3da381e702e29d53ea8ca8,20,20150524084655,9,612,5e3da381e702e29d53ea8ca8,115,The announcement that it would build the plant was made in late summer and drew vocal United States remonstrances .
5e3da381e702e29d53ea8ca8,19,20150524084655,27,612,5e3da381e702e29d53ea8ca8,109,"Had the American-Japanese project gone ahead , about $ 100 million would have flowed into the United States ."
5e3da380e702e29d53ea8b42,24,20080603075629,23,344,5e3da380e702e29d53ea8b42,131,"He had been arrested a dozen times since 1989 on domestic assault , weapons violations , theft and driving offenses , police said ."
5e3da381e702e29d53ea8c5c,24,20151125162425,2,280,5e3da381e702e29d53ea8c5c,135,"`` We are still confronted with the threat we were facing yesterday , '' Belgian Prime Minister Charles Michel told a news conference ."
5e3da381e702e29d53ea8ca8,32,20150524084655,3,612,5e3da381e702e29d53ea8ca8,198,The United States had received assurances from France and other allies that they would not move to fill the breach caused by suspension or cancellation of projects undertaken by American companies .
